horas_estudio_semanal,nota_anterior,tasa_asistencia,horas_sueno,edad,nota_final,aprobado,nivel_dificultad_Fácil,nivel_dificultad_Medio,tiene_tutor_Sí,horario_estudio_preferido_Noche,horario_estudio_preferido_Tarde,estilo_aprendizaje_Kinestésico,estilo_aprendizaje_Lectura/Escritura,estilo_aprendizaje_Visual
1.6510733289376438,-0.4210778857005401,-1.353269546761983,1.1598523923492994,0.42242241388251034,78.4,1,True,False,True,True,False,True,False,False
1.3295914030208607,0.04498540461399368,0.7085731071424811,-2.26074219746789,-0.1530849619792204,79.1,1,False,True,True,False,True,False,True,False
-0.6303452208275059,-0.20262283816252027,-1.8201883210316472,-1.5974132757144355,0.9979297897442411,52.0,0,True,False,False,False,True,False,False,False
-0.45615273353507907,0.5251753512249061,-0.02328654874009542,0.008320143786483712,-0.7285923378409511,71.9,1,False,True,True,False,True,False,True,False
0.4065452182042934,0.5222630227532126,1.4300400319579072,0.45339375580320707,-0.7285923378409511,73.6,1,False,True,True,False,True,False,False,False
1.8661449289283396,1.5001351974745858,1.1573775853295651,1.3048141712942896,0.9979297897442411,76.9,1,False,True,True,False,True,True,False,False
1.1654344131580616,-1.0374755360500214,-1.060299290407257,0.3596154722010362,-1.5918534016335473,71.3,1,False,True,False,True,False,False,False,False
0.13695684563548155,-0.32486312851616816,1.2526838455542462,1.0191016743829961,-1.5918534016335473,70.9,1,False,True,False,True,False,False,False,False
0.3508904306808824,1.697964530325768,0.9338230971958115,1.5098183672123364,1.5734371656059718,87.5,1,True,False,False,False,False,False,False,True
-0.874526505755617,-1.1870605908572902,-0.6750935453188144,1.135944318553631,0.9979297897442411,73.9,1,False,True,False,False,True,True,False,False
0.1526655102121823,-0.6455829302705954,0.2847121492216214,-1.7126755405203709,0.7101761018133758,83.5,1,False,True,True,True,False,False,False,True
0.8410268339876826,0.7788987909104091,-1.3470244591643907,1.3681340835849727,-0.1530849619792204,76.8,1,False,True,False,False,True,True,False,False
-0.7127392874213898,-0.6237139156363333,-1.7423040539626864,-0.6036231784679156,-0.1530849619792204,56.0,0,False,True,False,True,False,False,False,True
1.1506105348407178,1.1342473395164343,0.9801614694531362,0.19601061520362917,-0.1530849619792204,86.2,1,True,False,True,True,False,False,False,True
-0.1694153874597241,-0.22098880664623202,1.0039559872219774,-0.4925545499000438,-1.5918534016335473,72.0,1,False,False,False,False,True,False,False,True
-1.8706714189727778,-0.003734698115281836,-0.4888971787460206,0.15875888755256767,-1.0163460257718164,67.3,1,False,True,True,False,False,False,False,True
1.0181708666969054,0.6024842265458972,1.4300400319579072,0.008320143786483712,-1.5918534016335473,80.3,1,False,True,False,True,False,False,False,False
-0.6965609896841516,-0.5777918462468526,-2.330583121757322,0.008320143786483712,-0.44083864991008576,66.3,1,False,True,False,True,False,False,False,True
0.8193083912596287,-0.7908424935826015,-1.7969773177418966,0.008320143786483712,-1.0163460257718164,73.1,1,False,True,True,False,True,True,False,False
-0.166799822437106,0.8597382023909395,1.4300400319579072,-0.8204253488196298,-1.304099713702682,84.5,1,False,True,False,True,False,False,True,False
0.7224481641923798,-0.055049490790795234,-0.7781537628278865,0.013975224863428694,0.9979297897442411,60.5,1,False,False,False,False,True,False,True,False
0.2585788004437207,0.5193548677896475,-1.0931116524212954,1.2453872177349727,0.42242241388251034,69.6,1,True,False,False,True,False,False,False,True
