horas_estudio_semanal,nota_anterior,tasa_asistencia,horas_sueno,edad,nivel_dificultad_Fácil,nivel_dificultad_Medio,tiene_tutor_Sí,horario_estudio_preferido_Noche,horario_estudio_preferido_Tarde,estilo_aprendizaje_Kinestésico,estilo_aprendizaje_Lectura/Escritura,estilo_aprendizaje_Visual
0.7291453394371336,-0.16348718850080418,-0.9296649937647062,-0.5018772278850558,-1.304099713702682,True,False,True,False,True,False,False,False
-1.8706714189727778,-0.3194611222380259,-1.097883032133831,1.0896094087878234,-1.5918534016335473,False,True,False,True,False,False,False,True
-0.17988777152964602,1.929097618049658,1.4300400319579072,2.2462823541578376,-1.304099713702682,False,True,False,True,False,False,False,False
-0.3669909175124665,0.7754946831950934,1.3197864646103303,-0.4987659361125257,1.5734371656059718,False,True,False,True,False,False,False,True
-0.900433398344407,-0.2632576221466382,-0.4517754585969587,0.008320143786483712,1.5734371656059718,False,False,False,True,False,False,False,True
0.6285543793845887,-0.14531299856102242,0.7893782098129615,0.9978797745881596,0.9979297897442411,False,True,True,False,True,False,False,True
-0.166799822437106,0.8597382023909395,1.4300400319579072,-0.8204253488196298,-1.304099713702682,False,True,False,True,False,False,True,False
-0.874526505755617,-1.1870605908572902,-0.6750935453188144,1.135944318553631,0.9979297897442411,False,True,False,False,True,True,False,False
0.3785744628361442,0.08864557709806925,-0.6076336810918228,0.35068370753708183,-0.44083864991008576,False,True,False,False,True,True,False,False
0.4009268566115649,0.03728997857021751,-1.4320532558727848,-1.1694887485345107,1.2856834776751065,False,True,False,True,False,False,False,False
-0.18513028584194907,-0.855070316252854,-0.2277456937645934,0.008320143786483712,1.5734371656059718,False,True,True,True,False,False,False,True
-1.3594343798224855,-1.4069745343592095,1.4213090769482806,-0.8726634951448347,-0.44083864991008576,False,True,False,True,False,False,False,True
0.2318728006316385,0.4819128967473779,0.10924789797793073,1.6720143497568274,-1.304099713702682,False,True,True,False,False,False,True,False
-1.8706714189727778,-2.453191450939909,-2.2501145521909938,-0.9709295750812534,0.9979297897442411,True,False,False,False,True,False,False,True
1.2656084122188087,1.4159232235327008,0.7118675785463009,0.8582036518347826,1.2856834776751065,False,True,False,True,False,True,False,False
0.7157819607818919,-0.4043356594949219,-0.0870808256070135,0.648552388668559,-0.44083864991008576,True,False,True,False,False,False,False,False
-0.9230926366036536,0.2682547250440973,-0.302614878845832,0.17019975908446267,0.42242241388251034,False,True,False,True,False,False,True,False
0.0122435887914056,1.0148735426621118,0.7756445921575275,-1.2494113718651825,-1.5918534016335473,True,False,False,False,True,False,False,True
0.4234764738481227,1.334342074652628,1.3691481614744103,-0.5269063082470256,1.5734371656059718,True,False,False,True,False,True,False,False
1.1754541399918124,-0.21836070557754872,-1.2143046111264064,-0.31493465412387117,0.9979297897442411,False,True,True,False,True,False,False,True
0.5974136549645542,0.14796639856518348,1.4300400319579072,0.9770085727559973,1.2856834776751065,False,True,True,False,True,True,False,False
-0.41677736355337053,0.572370284725241,0.5872969269568177,0.008320143786483712,-0.7285923378409511,False,True,False,True,False,False,False,True
0.5071088615953542,-0.23678989128791844,1.199202394317871,1.2827886434294022,-0.7285923378409511,False,True,True,False,False,False,False,True
-0.7192588038077662,0.5019916169955311,1.1039725352196321,-2.1778164983394954,-1.5918534016335473,False,True,False,True,False,True,False,False
0.1186742724883113,-1.3742721550269015,-0.1766922323977688,0.008320143786483712,-1.5918534016335473,False,False,False,True,False,False,False,False
1.8661449289283396,1.5001351974745858,1.1573775853295651,1.3048141712942896,0.9979297897442411,False,True,True,False,True,True,False,False
0.49245788646505456,-0.24471218598329358,0.8136923291846321,0.019630889107514416,0.7101761018133758,False,True,False,False,False,False,True,False
0.7874067423662284,0.6929606261802262,1.3919598182760884,-0.2566302959455774,-1.5918534016335473,False,True,True,True,False,False,True,False
-0.528148797995773,0.9700068414781029,0.36720816561904146,-1.574775376602665,-0.1530849619792204,False,True,False,False,True,False,False,False
-0.6489946434690729,-0.11684888979072529,0.07059686361008218,0.008320143786483712,-0.44083864991008576,True,False,False,False,False,False,False,True
0.8520295681710883,1.0444648370947744,-0.11216299044194054,0.566516606703462,0.13466872595164497,True,False,True,True,False,False,False,True
1.136023784182401,-0.16088768978320458,0.07887602375470713,0.665370638206188,-1.5918534016335473,False,False,True,False,True,False,False,False
1.0753161460557772,2.0513503696634143,0.1673644901668996,0.008320143786483712,0.13466872595164497,True,False,False,False,False,True,False,False
0.09002694268392704,1.111001534692208,-1.8692910391540793,-1.3475313794221744,0.13466872595164497,True,False,False,False,False,True,False,False
1.0012154353061002,-0.10394389143047533,0.5170077009393358,1.8565878695628302,0.9979297897442411,False,True,True,True,False,False,False,True
-1.5918534315891746,-1.7805282959902997,1.3359541359000753,1.680646940611848,1.2856834776751065,True,False,False,True,False,False,True,False
0.0018937878014716213,-0.013991190056174793,-0.13453127191294867,-1.7038396024756384,0.42242241388251034,False,True,False,False,False,False,False,True
-0.5164692078870553,-0.833292771435221,1.0867125529046324,0.8059655055095771,-0.1530849619792204,False,False,False,False,True,False,False,True
0.43482974092019006,1.5305881090660889,1.4300400319579072,1.107917062165405,-1.5918534016335473,False,True,False,True,False,False,True,False
0.3261989293822267,0.37855349046158293,0.972325750407473,0.5761934483113067,0.9979297897442411,True,False,False,True,False,False,True,False
1.222003889921181,-1.054933865478419,-1.5116577887654699,1.24015599814839,-1.0163460257718164,True,False,True,True,False,False,False,False
0.46057793960510224,-0.1921588221635349,-1.438970548665368,0.5989427790100975,-1.0163460257718164,False,True,False,True,False,False,False,False
-0.3045327604716777,-0.04734532611617711,0.23697504906449063,0.15018951513885423,-1.304099713702682,True,False,False,False,False,False,False,False
-1.170703313191714,-2.111810895067161,-0.807880537599707,0.21039532704647743,1.2856834776751065,True,False,False,True,False,False,False,True
-0.2777183502249217,2.010005293001367,-1.0789255386647014,0.589163335157863,-0.1530849619792204,True,False,True,False,True,False,False,False
2.1020104032714615,1.8203496224894196,-0.17105237875624899,-1.3418126448811614,0.13466872595164497,False,False,True,True,False,False,True,False
1.3926208848496262,1.0793854831611276,0.9567922155853993,-0.3860204048767379,0.9979297897442411,False,False,True,False,False,False,False,True
-0.5135593985509643,0.8417231917556618,1.4300400319579072,-1.8600322634338993,1.2856834776751065,True,False,False,False,True,False,False,True
-1.8706714189727778,-1.6246840721738376,-1.5270433843188054,-1.4128643781389176,-1.304099713702682,True,False,False,False,True,False,False,True
-0.6773657001240678,-0.26857249250452475,-2.860678191974909,-0.07370733864819194,-1.304099713702682,False,False,False,False,True,True,False,False
1.8394495962776227,0.8817122706687963,1.4300400319579072,1.1942345445889755,1.5734371656059718,True,False,True,True,False,False,False,True
-0.6965609896841516,-0.5777918462468526,-2.330583121757322,0.008320143786483712,-0.44083864991008576,False,True,False,True,False,False,False,True
-0.8067857712291955,0.42272327143652855,0.8277536007020386,0.02245896612333737,-0.7285923378409511,False,False,False,False,True,False,False,False
-1.8706714189727778,0.3028396375472747,0.5780108464153979,0.18452676081649827,-1.5918534016335473,True,False,False,False,True,False,True,False
0.682896310619765,0.37035068958670453,0.27625907308144215,-0.42211875603756677,-1.5918534016335473,False,True,True,True,False,False,False,True
-0.4476627772128581,0.014211987363256769,-0.07040127659391893,-0.696799938578963,0.9979297897442411,False,False,False,True,False,False,False,True
1.7776618568440747,0.49049520321121,-0.282308556715394,-0.29152272272942137,0.7101761018133758,False,True,True,True,False,False,False,True
-1.0143734577906793,0.2974978283309392,-1.3787165141764304,0.8811669360847675,0.13466872595164497,False,True,True,False,True,False,False,True
-1.0437488983213845,-0.08848120685350128,-0.42734748053704136,0.26249314592841133,0.7101761018133758,True,False,False,False,True,False,False,False
-1.323910152094542,-0.986842012462171,-0.9504479491161785,1.1646973625553605,0.9979297897442411,True,False,False,True,False,True,False,False
0.7058395034692008,1.9600033700752977,-0.5457838192797332,0.3865522004885609,-1.304099713702682,False,False,True,False,True,True,False,False
-0.5815605961751588,0.8099318842176969,0.14519677601131475,0.18165895337676155,-0.44083864991008576,False,True,False,False,False,False,False,False
-0.6272566317661791,0.46484739029768024,-1.328555304252873,0.9202837435203535,0.42242241388251034,False,True,False,True,False,False,False,True
-1.1006447530007835,-0.2738948512613522,-0.19364911440541843,-0.3592015458039561,0.9979297897442411,False,True,False,False,True,False,False,True
-0.5906083463896434,-0.4720256441448116,-0.8459516180822257,0.7518684551045849,0.7101761018133758,True,False,False,True,False,False,False,True
-0.9117088669437455,0.7352862466163546,1.4300400319579072,0.008320143786483712,1.2856834776751065,True,False,True,True,False,False,False,True
0.22921158018688761,0.3950316631145229,0.6566244167829066,0.008320143786483712,-1.304099713702682,False,False,False,False,False,False,False,True
-0.21668292856491247,1.5706651904936213,0.34715185081104233,0.008320143786483712,-1.5918534016335473,False,False,False,False,True,False,False,True
0.8631319420920154,-0.231516547978215,0.1175372913488504,1.8791691773479364,-0.1530849619792204,False,True,False,True,False,False,False,False
2.2500149636439795,1.796133330724646,-0.713385919737182,0.09326827067631564,0.13466872595164497,False,True,True,True,False,True,False,False
0.03554224729141897,0.5933968809811996,-0.2678746257470452,0.008320143786483712,0.42242241388251034,True,False,False,False,False,False,True,False
-1.8706714189727778,-0.24735630430422126,-1.0695720715911847,-0.2537338195217541,-0.7285923378409511,False,True,False,True,False,False,False,False
-0.5019594912524293,-0.47775849157532935,-0.7671625473370414,0.540914810419869,-1.304099713702682,False,True,True,True,False,False,False,True
-0.06279542896690385,0.8633730218491167,0.38448197474974066,-0.5143604877375334,-1.5918534016335473,True,False,False,False,True,False,True,False
0.3953208178431528,0.3840352965466456,-1.4965729635830873,0.7483247903856065,1.5734371656059718,False,False,True,True,False,False,False,True
-1.3355776770115042,-1.113946657583893,-0.7635170476736295,0.3004748108138186,0.9979297897442411,True,False,False,True,False,False,False,True
0.4206464980691025,0.42829769514659044,1.3862031492843523,-0.01995252890358986,1.2856834776751065,True,False,True,True,False,False,False,True
-0.9540060792187222,-0.5183327016625666,0.004355127875343256,0.7804944073147531,-1.5918534016335473,False,True,False,False,True,False,True,False
1.5788865745237424,0.8670187007899456,0.4338846274266294,-0.022779938137365188,0.9979297897442411,False,True,True,False,True,False,False,True
-0.4223653277775434,-0.5929636156133444,-1.7015619242239908,0.7625448655567927,-0.44083864991008576,True,False,True,False,False,False,False,False
-1.1515068409275477,-0.9036590189756873,-1.0465369878263922,-1.3885684387033577,0.42242241388251034,False,False,False,True,False,False,False,False
-1.5436059930873163,-1.448236097697817,1.4300400319579072,-0.12477097777284991,0.13466872595164497,False,False,False,True,False,False,False,True
1.1216638641259236,-0.3356952690732244,0.4959971956470938,0.5729630860539662,-1.0163460257718164,True,False,True,False,False,True,False,False
0.9928399647922548,0.08350296267119668,1.4300400319579072,-0.7381841449415834,-0.1530849619792204,False,True,True,True,False,False,False,True
-0.01362806262312844,1.0617712731509366,-0.1964809186229411,-0.5458471743705158,0.42242241388251034,False,False,False,True,False,False,False,True
0.8373808753499823,0.17389431718447096,0.31015499169813415,-1.8822442333773122,0.9979297897442411,False,False,True,True,False,True,False,False
0.1526655102121823,-0.6455829302705954,0.2847121492216214,-1.7126755405203709,0.7101761018133758,False,True,True,True,False,False,False,True
0.5041703156341255,1.1389668978582268,-0.6477932060976431,0.0281156991366928,-1.5918534016335473,False,True,False,False,False,False,True,False
1.4686488396983914,1.8998557885211722,-0.637667176943276,-1.239081162266745,0.9979297897442411,False,True,True,True,False,False,False,True
0.5728985462790825,-1.2837875399452385,-0.7382453000606625,-0.9072476872888546,1.5734371656059718,False,True,False,True,False,False,False,True
-0.48467397761462244,-1.4411940418458478,0.03196457374846633,-0.10205245727340442,1.2856834776751065,False,True,False,True,False,False,False,True
-0.2750469583756595,-0.18693473652042258,-0.18516352301448036,-0.7734382681856511,-1.304099713702682,True,False,False,True,False,True,False,False
0.15004479472802157,-0.9664517705153469,-1.2986129564357412,-1.503541345126175,-1.304099713702682,False,True,False,False,True,False,False,True
-0.8855621132247871,0.6580456708332239,0.18679831887289605,0.1302288003964462,0.9979297897442411,False,False,False,False,True,False,False,False
-1.8706714189727778,-0.6268201728566157,-0.7562528968498313,-0.4617132555521321,-0.7285923378409511,False,True,False,False,True,True,False,False
1.545546597485757,-0.6967401380556902,1.2039522499244686,-1.122376905475457,1.5734371656059718,True,False,True,False,True,False,True,False
-0.4028585304306701,-1.960545995580952,0.5412283339684975,-0.5081111728118903,-0.1530849619792204,False,True,False,True,False,False,True,False
0.5851136902229134,0.20515116923061874,0.863474676834658,0.7167596227926366,-0.1530849619792204,False,True,True,True,False,False,False,True
0.3702403327861663,-1.1522012863456987,-0.3643057098330791,0.5924181241890724,0.42242241388251034,False,True,True,True,False,True,False,False
0.7528377725077394,-0.8847324304069291,-0.1569784279967648,1.4490628296705859,-0.1530849619792204,True,False,False,False,True,True,False,False
-0.26970939055315124,0.7720990751046446,-0.45484637886530754,-2.26074219746789,-0.7285923378409511,False,True,False,False,True,False,False,False
0.25590022390534817,-0.6361744077575959,-1.131910166480096,-0.9111426340120259,0.9979297897442411,False,True,False,False,False,True,False,False
0.997019351897911,0.9780251596119612,1.0241292522965488,-0.7139272672535214,0.9979297897442411,False,False,False,False,True,True,False,False
0.06924456182119548,-0.20000480736506293,-1.3164562211474882,0.39558058871140916,1.2856834776751065,False,False,False,False,False,False,False,False
1.3235599007552084,0.4847699208102781,-0.37620153939346757,0.008320143786483712,0.42242241388251034,False,True,True,True,False,False,False,True
-0.18250848701380676,-0.9827324155380203,-1.0284513238719788,0.008320143786483712,0.7101761018133758,False,True,False,True,False,False,False,True
1.0267542398441887,0.9307715406953042,-0.0066966938456784995,-0.32374794569821724,-0.1530849619792204,True,False,True,True,False,False,False,False
0.20268556803731486,-1.4845301627402403,-0.3289046904608613,-0.40401866967336303,1.2856834776751065,False,True,False,True,False,False,False,True
-0.9269118965578702,-0.6805690855561407,-0.3851565981439204,-1.5313059235115256,-1.0163460257718164,False,True,False,False,True,False,False,False
1.813942606793817,0.9040981569713163,-0.32011773603934957,-1.2757051657365543,-0.7285923378409511,True,False,True,True,False,False,False,True
-1.8706714189727778,-1.2394159642893947,-1.1825910458064284,-0.05955165955835127,1.2856834776751065,False,False,False,True,False,False,False,False
-1.6529001528820344,-2.134367549390248,-2.0809620186192124,-0.08787351835691481,-0.1530849619792204,False,True,False,False,False,True,False,False
0.8157246290812694,0.7653330401414775,0.10372336346749561,-0.05389182444733884,0.9979297897442411,True,False,False,False,False,False,False,True
0.1474251447725299,0.18169283109390336,1.4300400319579072,-0.15323758894922315,-0.1530849619792204,True,False,False,False,True,True,False,False
0.6699401453434398,1.2880726027873373,0.9075007134902408,0.7202384879128133,-1.5918534016335473,False,True,True,True,False,False,True,False
-0.38348964392178436,-0.693491909382945,0.2509758782805125,2.2462823541578376,-1.304099713702682,False,True,False,True,False,True,False,False
-0.3560419061838523,-0.3492901058309479,-0.5846126412124217,-0.4956583876432317,-1.0163460257718164,False,True,False,True,False,False,False,False
1.0798515169178533,1.2993925746795862,0.4426797062423173,0.008320143786483712,-1.5918534016335473,False,False,True,True,False,False,False,False
-1.2205410450616556,0.7221329330233439,1.4300400319579072,-1.095023178127728,0.13466872595164497,False,True,False,False,True,False,True,False
0.21858275877398833,0.5077632785497928,-0.03435617850814208,0.7732908402789521,0.13466872595164497,True,False,False,False,True,True,False,False
-1.8706714189727778,-0.21573409988355727,0.17568863969644732,-0.455586379685045,-0.1530849619792204,True,False,False,False,True,False,False,True
-1.6173302187869383,-1.3615793745358378,0.16181864783765515,0.008320143786483712,-0.7285923378409511,False,True,False,False,True,False,False,True
0.6538953446105822,1.1437107138408558,-0.0398943363700727,-0.8131059628717588,0.9979297897442411,False,True,True,False,True,False,False,True
-0.8172497191678533,-2.069569885387654,0.7052844872787043,0.06774579882986125,0.7101761018133758,False,True,False,False,False,False,False,True
0.10564130069387326,2.0513503696634143,-1.0419877455523396,0.4197851015134559,1.2856834776751065,False,False,True,True,False,True,False,False
-0.4875456112930809,-0.10136509522085434,-0.2794171919082145,-0.5777602525011653,-1.304099713702682,False,False,True,True,False,False,False,True
0.3017015812304348,0.40330840127545564,-0.15416788128227624,1.1312241890578418,0.9979297897442411,False,True,True,True,False,False,False,False
0.2719998101426797,-0.15569194879550952,0.9149710575124381,-2.26074219746789,0.42242241388251034,True,False,True,False,True,False,False,True
-1.1142511504910446,0.6362185186843163,0.7824972261454668,-1.0905263350698058,1.2856834776751065,False,False,False,True,False,False,False,True
-0.9777566598761849,-1.2502871217768872,-1.774563376492794,-0.9507060592492669,-1.5918534016335473,False,False,False,False,True,False,False,True
1.341794456114359,0.01164818322360621,-0.5651015234414123,-1.4899935132625957,-0.7285923378409511,True,False,True,False,True,False,False,False
0.932024099258504,0.19210671089424342,-0.811640681337094,1.1502266238865997,1.2856834776751065,False,True,True,True,False,False,False,True
-0.9658182877294275,0.28949988599570053,0.6374904819871092,0.43196095183525535,1.2856834776751065,False,False,False,True,False,False,False,True
2.061117717957879,2.0513503696634143,1.4035843742901912,0.2566779927037681,0.13466872595164497,False,False,True,True,False,False,False,False
1.1555249518072008,0.9541453365552892,0.5230414427251637,1.5529084670894713,1.5734371656059718,False,True,True,False,True,True,False,False
0.3619312966072187,-1.0593471574734257,-1.5587796170882842,-1.2237771756932267,-1.5918534016335473,False,False,True,False,False,False,False,True
-0.06797533769056277,0.2868377602310185,-0.8498180534175489,0.008320143786483712,-1.304099713702682,False,True,False,False,False,True,False,False
-0.5635942974033742,0.32160069940976116,-1.1878049554218346,1.7929865819599093,-1.5918534016335473,True,False,False,True,False,False,False,False
-0.47608079048637997,0.4422891254501179,0.26219930040618683,-0.11056688985424239,-0.44083864991008576,False,False,False,False,False,False,False,False
-0.49906917977534043,0.6424252075909631,1.4300400319579072,-1.2086943878990288,1.5734371656059718,False,True,False,False,True,False,False,False
-0.1694153874597241,-0.22098880664623202,1.0039559872219774,-0.4925545499000438,-1.5918534016335473,False,False,False,False,True,False,False,True
-1.1280517717120857,0.2103778526306535,-0.6993557887005255,0.5377346610602939,1.2856834776751065,False,False,False,True,False,False,False,True
0.2000411609614045,0.7452308360480289,0.5200228235134907,-1.797387350954397,-1.5918534016335473,False,False,False,False,True,False,False,True
-1.8437855835954429,0.938508664983226,-2.0123953627162985,1.590643859537835,-1.304099713702682,True,False,False,False,True,False,True,False
1.1704302814932632,0.22871400526042596,1.4300400319579072,1.0626782931751062,-1.304099713702682,False,True,True,True,False,False,True,False
-0.17726812157415436,1.2232253019897263,-0.33183910873914385,-0.7877506835890055,-1.304099713702682,True,False,True,False,True,False,True,False
2.718940426371644,2.0513503696634143,1.4300400319579072,-2.1259285809411534,-1.5918534016335473,True,False,True,False,True,True,False,False
